rows,columns,ms rowstore, ms columnstore
10000,1,191474,177692
10000,2,160825,778152
10000,4,549806,515776
10000,8,376087,394945
10000,16,190241,126996
10000,32,373422,148401
10000,64,324153,345971
10000,128,570926,194400
100000,1,1169168,1227504
100000,2,818555,1067749
100000,4,1141835,837332
100000,8,1329145,1428077
100000,16,891985,831231
100000,32,2958523,1747201
100000,64,3268707,1038822
100000,128,4061245,828848
1000000,1,7384608,8451981
1000000,2,7297961,8536982
1000000,4,9876743,8952148
1000000,8,7576914,7130556
1000000,16,7795315,6937325
1000000,32,14254964,7126085
1000000,64,19354394,6852732
1000000,128,22093286,7153956
10000000,1,72088771,68573664
10000000,2,73955590,69177666
10000000,4,68938871,71609104
10000000,8,70334129,75539047
10000000,16,81629727,68372839
10000000,32,134406718,68304204
10000000,64,2097067717,124698055
10000000,128,10386680220,126232378
