rows,columns,time ns row store, time ns col store
10000,1,154727,150687
10000,2,250548,245398
10000,4,457944,407599
10000,8,809444,760965
10000,16,1751449,2084969
10000,32,3684820,3191693
10000,64,6925534,8502476
10000,128,14270560,13642793
100000,1,1465905,1390489
100000,2,2063025,2037878
100000,4,4928647,3585513
100000,8,7737293,7672413
100000,16,21407276,21702356
100000,32,35064737,32041173
100000,64,69179602,63198691
100000,128,120881931,132713594
1000000,1,15586307,16929671
1000000,2,25640436,31140951
1000000,4,43082305,40667203
1000000,8,72718188,67500585
1000000,16,172682419,188413044
1000000,32,321828179,330064916
1000000,64,665501677,658537841
1000000,128,1177243846,1203151300
10000000,1,144247025,142970209
10000000,2,216567485,207294945
10000000,4,433952302,433326423
10000000,8,800583818,795151588
10000000,16,1669610514,1690094804
10000000,32,3086104072,3770826980
10000000,64,6472902193,7726094553
10000000,128,14019349069,15722238615
