rows,columns,time ns row store, time ns col store
1,1,3917,2155
1,2,2281,2020
1,4,2322,2101
1,8,2200,2223
1,16,2397,2319
1,32,2603,2529
1,64,17943,4857
1,128,6575,6520
10,1,5465,4871
10,2,7939,5305
10,4,5782,5810
10,8,6986,5663
10,16,8465,8439
10,32,15915,11802
10,64,15940,19703
10,128,32551,23301
100,1,16707,10844
100,2,11893,11630
100,4,24661,30229
100,8,30265,32492
100,16,47190,62388
100,32,68113,78819
100,64,138308,122529
100,128,204927,270262
1000,1,156818,154971
1000,2,185236,184610
1000,4,250802,1073628
1000,8,270289,229254
1000,16,331114,300799
1000,32,560083,529289
1000,64,1107251,1052703
1000,128,2028278,2190949
10000,1,905267,878209
10000,2,973658,992650
10000,4,1508196,1213275
10000,8,1741372,1757768
10000,16,3322658,3308240
10000,32,5757009,5801123
10000,64,11122478,10967432
10000,128,23034490,22008732
100000,1,9547473,8854336
100000,2,10281571,10136622
100000,4,13722556,12807781
100000,8,19849528,20246951
100000,16,32968743,34041209
100000,32,62024746,58546818
100000,64,115117609,117667873
100000,128,214392185,215056164
1000000,1,96567105,95867522
1000000,2,109297980,107696821
1000000,4,136735226,134768761
1000000,8,189445155,188755357
1000000,16,325631156,321167625
1000000,32,572391149,574320444
1000000,64,1195692882,1195283057
1000000,128,2266609602,2245038049
10000000,1,900963108,894703706
10000000,2,1005458299,994955344
10000000,4,1297380302,1293900643
10000000,8,1928250727,1924670239
10000000,16,3336030080,3331409380
10000000,32,5937531971,5990140677
10000000,64,11835805516,11921245690
10000000,128,22594797972,24133223677
100000000,1,9095733677,9035242886
100000000,2,10221658060,10167796467
100000000,4,13000946128,12973281781
100000000,8,19099551729,19229042042
100000000,16,34878383889,35227697636
