rows,columns,time ns row store, time ns col store
1,1,12917,3280
1,2,3372,3096
1,4,3602,8820
1,8,2341,2143
1,16,2626,2221
1,32,2500,2712
1,64,4629,4443
1,128,5939,4331
2,1,2175,2120
2,2,2161,2084
2,4,2229,2200
2,8,2297,2282
2,16,2528,2566
2,32,4745,4851
2,64,6153,6124
2,128,24179,8962
4,1,17370,11543
4,2,3913,3725
4,4,4039,3927
4,8,5068,4730
4,16,5400,5418
4,32,6430,6568
4,64,10642,9047
4,128,38376,9704
8,1,8477,4885
8,2,5312,4716
8,4,4927,5206
8,8,8433,3441
8,16,4445,4385
8,32,7671,9356
8,64,24241,22339
8,128,25824,17601
16,1,8995,5791
16,2,6288,6474
16,4,7182,7265
16,8,8323,8702
16,16,10941,11643
16,32,27276,17553
16,64,30490,19499
16,128,57230,56992
32,1,9330,8274
32,2,6881,5029
32,4,5809,6703
32,8,12580,9898
32,16,11788,11651
32,32,28687,36728
32,64,51030,139468
32,128,106607,88137
64,1,20966,16472
64,2,8421,12503
64,4,22877,15974
64,8,18929,38122
64,16,40655,36141
64,32,57151,56764
64,64,89419,80613
64,128,238222,189611
128,1,32477,28500
128,2,159627,70354
128,4,54414,39674
128,8,45943,46486
128,16,98664,128746
128,32,109076,101872
128,64,220749,199791
128,128,461808,476962
256,1,73524,42729
256,2,55991,43321
256,4,56106,68591
256,8,92869,104097
256,16,141387,198015
256,32,232049,291855
256,64,437099,306303
256,128,748715,787655
512,1,82836,68917
512,2,86292,97628
512,4,124411,135563
512,8,138479,129043
512,16,389654,316012
512,32,562651,523197
512,64,849832,1148310
512,128,1356438,1939701
1024,1,134717,145009
1024,2,129829,128641
1024,4,145579,167709
1024,8,181432,186881
1024,16,385924,426441
1024,32,910975,1701290
1024,64,1422570,1699254
1024,128,3130891,4267477
2048,1,298447,309713
2048,2,394967,302314
2048,4,273977,278368
2048,8,360659,405532
2048,16,653761,839072
2048,32,1231541,2268381
2048,64,3152923,3422460
2048,128,4784235,8947681
4096,1,400422,390479
4096,2,401410,454246
4096,4,579974,580464
4096,8,761042,780059
4096,16,1603060,1821155
4096,32,2472216,3071639
4096,64,4844801,8293217
4096,128,9698346,17508378
8192,1,842921,751148
8192,2,983224,860779
8192,4,1131881,1410313
8192,8,2190752,2034690
8192,16,2956960,3273604
8192,32,5274463,7934891
8192,64,10077985,16644699
8192,128,24320113,35052990
16384,1,1717727,1938938
16384,2,1840599,1816572
16384,4,2486444,2291711
16384,8,3705395,3816886
16384,16,6901154,8518767
16384,32,14561505,16270800
16384,64,23099681,34883416
16384,128,43662145,70781913
32768,1,3319101,3109194
32768,2,3519016,3881180
32768,4,4641781,4457812
32768,8,6932428,7252776
32768,16,11711801,15451524
32768,32,19270740,28523864
32768,64,43698220,66527833
32768,128,85424923,131958478
65536,1,6365283,6389573
65536,2,8039568,7967879
65536,4,9188374,10434703
65536,8,13211886,15135357
65536,16,22972016,27334150
65536,32,40830410,53774760
65536,64,82404384,125470690
65536,128,151076190,263384482
131072,1,12703600,13225633
131072,2,14277002,14333312
131072,4,17476804,18361082
131072,8,24947108,26240045
131072,16,45341168,55906019
131072,32,79820559,102519469
131072,64,163992203,239145431
131072,128,307353725,524654720
262144,1,26338201,25934523
262144,2,29506953,29154066
262144,4,36353512,36850684
262144,8,55020392,57781509
262144,16,92523748,110148111
262144,32,166249215,205518365
262144,64,323363757,471853394
262144,128,645208405,1150823107
524288,1,67056444,61872403
524288,2,71769102,73273517
524288,4,96187192,93592367
524288,8,132337852,135911661
524288,16,210987376,248062312
524288,32,328885940,447466976
524288,64,919797635,1735712027
524288,128,2040651651,2352567917
1048576,1,111112493,108319239
1048576,2,165142477,200263117
1048576,4,430721464,179203590
1048576,8,253937289,226021956
1048576,16,377006898,433362902
1048576,32,698643489,913464529
1048576,64,1368454166,1758761041
1048576,128,2845910310,5101430442
2097152,1,210577286,214319001
2097152,2,233776333,221885763
2097152,4,286991859,326760827
2097152,8,426389957,454766260
2097152,16,796769452,906524626
2097152,32,1391350852,1858187783
2097152,64,3702771082,3323353290
2097152,128,4978604324,8687774663
4194304,1,411507442,431575740
4194304,2,446421270,439444456
4194304,4,557813576,571280947
4194304,8,846128584,880361782
4194304,16,1486413867,1783637673
4194304,32,2737043497,3477438846
4194304,64,5266701789,7095574950
4194304,128,9885520998,17633443865
8388608,1,798264758,794098612
8388608,2,919566813,877870812
8388608,4,1137244469,1197426353
8388608,8,1723878021,1843294446
8388608,16,2989449606,3497100849
8388608,32,5388403407,6705726092
8388608,64,10736889688,14494464267
8388608,128,21005671812,36451145329
