rows,columns,time ns row store, time ns col store
10000,1,111952,75431
10000,2,150945,136592
10000,4,230190,208130
10000,8,376221,425442
10000,16,902158,795216
10000,32,1788347,1531869
10000,64,2989239,3271018
10000,128,5822983,8117100
100000,1,824273,671049
100000,2,965572,940296
100000,4,1506539,1550008
100000,8,4250877,4643144
100000,16,11111334,13986794
100000,32,23223926,21658771
100000,64,28876021,38443995
100000,128,71945505,68399973
1000000,1,7146136,7684437
1000000,2,10065632,9722559
1000000,4,19519580,17391645
1000000,8,29234747,48830940
1000000,16,94743537,85943913
1000000,32,156765789,154283052
1000000,64,363960913,363867072
1000000,128,681389931,697694855
10000000,1,62024136,61689393
10000000,2,92238062,98221018
10000000,4,220418873,212742862
10000000,8,383261483,394143995
10000000,16,707746746,760100042
10000000,32,1487219248,1534500582
10000000,64,2822563948,3497000992
10000000,128,6354297775,13377616221
