rows,columns,ms rowstore, ms columnstore
10000,1,58566,48235
10000,2,53336,53222
10000,4,87574,54447
10000,8,97737,99529
10000,16,60027,48147
10000,32,128459,34754
10000,64,366815,36370
10000,128,199155,57084
100000,1,340700,275862
100000,2,313198,279984
100000,4,285772,271478
100000,8,459747,366864
100000,16,795651,462855
100000,32,1977552,763181
100000,64,1255176,299938
100000,128,1429018,302390
1000000,1,2761686,3255690
1000000,2,2593117,2515037
1000000,4,2781466,2528096
1000000,8,3732320,5192492
1000000,16,4861333,2526529
1000000,32,12077317,2845717
1000000,64,14419596,2734970
1000000,128,16195894,2978463
10000000,1,28464471,26247706
10000000,2,27924052,25710760
10000000,4,28068011,26601761
10000000,8,33918182,31516765
10000000,16,46242585,25577027
10000000,32,147797689,27747488
10000000,64,1514645296,83259343
10000000,128,14697590291,75389835
